session_id,design_type,authorize_fee_uALGO,settle_fee_uALGO,total_fee_uALGO,authorize_tx_count,settle_tx_count,total_tx_count,authorize_latency_s,settle_latency_s,e2e_latency_seconds,start_time_utc,end_time_utc,first_round,last_round,tx_ids,status,error_reason
faecddbe-87c8-47e7-83d4-924970c2950d,Naive,3000,2000,5000,2,1,3,5.926,5.127,11.376,2026-09-15T06:05:28.045001+00:00,2026-09-15T06:05:39.421563+00:00,67320234,67320236,"[""TQ624TQK4TZ2INMFHZG7PMKODSDUDRCBD5N66EZCKB7EY22AHZWQ"", ""ZCA2MWHY544Q3BIQ3O2S6YCGFGRQEW7RDMSTCUGSMYZZBHKQOC6Q""]",SUCCESS,
2c25a12f-c4d6-4cc0-8349-e88813de662a,T-REX,6000,18000,24000,6,16,22,5.854,4.144,14.751,2026-09-15T06:05:43.265419+00:00,2026-09-15T06:05:58.016595+00:00,67320240,67320243,"[""TQ4T7IHEX5FPK57XUAALS6Q2G6SOZXJRMX7LXAT4X4PP3UIZ5VMA"", ""OZFOLEPKMWRKTYHXBS2EIYAA5YYWIWXIPEQKZUOE6N4LCISHJH4Q""]",SUCCESS,
77741f4b-c137-4eb6-8b72-b213ea8915f2,Direct,0,1000,1000,0,1,1,0.0,6.494,6.494,2026-09-15T06:06:00.314755+00:00,2026-09-15T06:06:06.808975+00:00,67320246,67320246,"[""RUHBM74UQQYGA5N3PRHYLLWXCVLWFVHPCR2BIU76YJ3PXGWJLEOQ""]",SUCCESS,
4388ecea-30eb-42dd-b012-2271c2303d2f,Naive,3000,2000,5000,2,1,3,5.977,5.234,11.435,2026-09-15T06:06:11.413382+00:00,2026-09-15T06:06:22.848403+00:00,67320250,67320252,"[""6JKDWUCTHBT3GYSU2KHUK62X2354Z4RLCVV46UEVSGUV2K5RGJKQ"", ""VTT7CVETULDLZISOWLDZZRHVKRQAO4NUI2TEENBB53YG4AW44PFA""]",SUCCESS,
ba9c827a-a812-45e4-8843-32f35c0326cb,T-REX,6000,18000,24000,6,16,22,4.916,4.139,14.072,2026-09-15T06:06:27.555542+00:00,2026-09-15T06:06:41.627543+00:00,67320256,67320259,"[""2S6B4YHAGNXNA7D7AY5I4GZGBI3GHML75KQFELO2NRFYWXOG6JGQ"", ""EJQR5S5EEZTUWILE3R7FHD4FGO62QFAKNEE26B7ROQPR7FMFU3XQ""]",SUCCESS,
f64e333b-eb80-4a37-8dfa-449ab13d1439,Direct,0,1000,1000,0,1,1,0.0,6.01,6.01,2026-09-15T06:06:46.566965+00:00,2026-09-15T06:06:52.576979+00:00,67320263,67320263,"[""FX5ZDAJ36NLCYHEEU5HPPGWYG4IG4Y4JPR56Z5UF2BYA25XKHJVA""]",SUCCESS,
b8dcd02d-8d76-4486-b2ff-4660bfc9fb9a,Naive,3000,2000,5000,2,1,3,5.506,5.172,10.935,2026-09-15T06:06:55.180500+00:00,2026-09-15T06:07:06.115239+00:00,67320266,67320268,"[""KJMEDCHCWIC2FFU6AL3M6W264RMKIKFASIDVTDKEDMPCGHCMHP5Q"", ""7W5R3WYKZVGL7O7IHO6PAB5SBRF7CYGH6RFULMZCIFW5P7J3MZMA""]",SUCCESS,
76a9d471-b49b-40c4-99ea-25033134eef3,T-REX,6000,18000,24000,6,16,22,5.731,4.044,15.006,2026-09-15T06:07:09.964340+00:00,2026-09-15T06:07:24.969987+00:00,67320272,67320275,"[""UJQWWMVK6K5CRIB7FJZWHZSCJSO3TTD2C7PFBMJFHZ64HNH74UKA"", ""K7LQGD4CGNP7OKH2ICDPKEYUP2TNCOTQU42OVWHVJUHNLPDTNX4Q""]",SUCCESS,
8d6fcb32-24f4-4375-ae48-e1c00ed50995,Direct,0,1000,1000,0,1,1,0.0,5.867,5.867,2026-09-15T06:07:27.068715+00:00,2026-09-15T06:07:32.935739+00:00,67320278,67320278,"[""DDDCF5YE2C2JCQX24EEFVQ54ZNOXL337KY7IIBCK53VW7HEH2Z3Q""]",SUCCESS,
cad8d12f-1731-458e-8dd3-9c7738beea60,Naive,3000,2000,5000,2,1,3,4.96,5.183,10.41,2026-09-15T06:07:36.232609+00:00,2026-09-15T06:07:46.642206+00:00,67320281,67320283,"[""JW7X5EPHXABAPIIVRYTJW2HOYCFMR7EZLI2W2NW2QNXG7BU46E4A"", ""U7CDWVOJI5LWXXNFKW6AA2JSOEL4N2PVKCFNC45JOYTGEQQM6QNQ""]",SUCCESS,
ac213c6c-18e6-4883-a79b-b3491eba5da5,T-REX,6000,18000,24000,6,16,22,4.432,4.153,13.623,2026-09-15T06:07:49.198060+00:00,2026-09-15T06:08:02.821130+00:00,67320286,67320289,"[""MJWYR5U2JCTRP63JYUE5XTO32V3EYS5N5YN2CAMZXZW2SD7HXKWQ"", ""3SR47TIT2Z2L3HTZUWLBZP4J7IBXYXFANFOZ6KMPPLNLOBQRSCDQ""]",SUCCESS,
1aa34162-d479-4ae8-bf03-8612ebed2d9d,Direct,0,1000,1000,0,1,1,0.0,5.01,5.01,2026-09-15T06:08:05.578420+00:00,2026-09-15T06:08:10.588223+00:00,67320292,67320292,"[""IB2DFFWXERQF6YFMUDDHVOWX4V25EGTX7GSLDNTOHTTWKFCK2I3A""]",SUCCESS,
084b957b-642c-4410-bb2b-a1ae88f554bf,Naive,3000,2000,5000,2,1,3,5.305,5.164,10.709,2026-09-15T06:08:13.859062+00:00,2026-09-15T06:08:24.567881+00:00,67320295,67320297,"[""4Q4T2UIM3V5DUI6DE7OML45QF4UGVQL6MZWOF4O2XI6NYQGXNQXA"", ""7RDKQQG5SRTHJOZXQRWNE3N6AZ3PU4RPN3EAHSYPDDGNTKW4A5FA""]",SUCCESS,
89efae22-e5d4-47ad-b92a-660837c71967,T-REX,6000,18000,24000,6,16,22,5.798,4.145,14.995,2026-09-15T06:08:28.392971+00:00,2026-09-15T06:08:43.388206+00:00,67320301,67320304,"[""PX76MQYW3ICG2CJEEW5EDAO7EOWJTWSM3VL2G3KIJZUOII4TEKAA"", ""2XGUV4TADOVUD465ENH5ZDBKQ5IEK6FPNNAGJ5PVVTECJEPPNTCA""]",SUCCESS,
31cfe95b-2bc2-4ac2-8481-acb7769a7c88,Direct,0,1000,1000,0,1,1,0.0,5.139,5.139,2026-09-15T06:08:46.208049+00:00,2026-09-15T06:08:51.346632+00:00,67320307,67320307,"[""3XLTQSRHYA42GEU7JBDH557ECBKRHLA4GYLDIAJ5PZ6YIKLLF25Q""]",SUCCESS,
33ebc0dd-8263-4f74-81be-90e044564f23,Naive,3000,2000,5000,2,1,3,6.183,5.29,11.712,2026-09-15T06:08:53.484973+00:00,2026-09-15T06:09:05.196690+00:00,67320310,67320312,"[""GYWNGNBZNDUUHCPZOFB4YCBDNR76QI63UK7IVU3OQB3CWR66XC3Q"", ""AJYIPC762D7XSI5T5X52TG5O3VIWRTOXER6C5UFKDAKBATCC5EXA""]",SUCCESS,
dd7a9eb5-c5be-4522-8492-723f05526670,T-REX,6000,18000,24000,6,16,22,6.416,4.27,15.763,2026-09-15T06:09:08.238386+00:00,2026-09-15T06:09:24.000997+00:00,67320316,67320319,"[""VDSAI57RBDENGH23IJFCVEJEVDR5MOSCRMBBT63SVUJX7WWZSWRQ"", ""6KGDXMRE7V6SHO6F7KW24TRU45N7VNCSMBWLBRWDIHICN2IIVVRQ""]",SUCCESS,
ab38f932-f284-405b-8149-f00cb4d3ae4b,Direct,0,1000,1000,0,1,1,0.0,5.272,5.272,2026-09-15T06:09:26.614204+00:00,2026-09-15T06:09:31.886451+00:00,67320322,67320322,"[""4D32I7LSI4U6NRTOMTRCH5ESSOQUWX7TPVX2NPX3B4AEKQC7QK4A""]",SUCCESS,
742155de-b73e-4b42-b87b-00d9e581ebed,Naive,3000,2000,5000,2,1,3,4.611,5.097,9.974,2026-09-15T06:09:35.737337+00:00,2026-09-15T06:09:45.711335+00:00,67320325,67320327,"[""FPO2YP2TWXUTI5L2E4TB4FHT7QJRORPKJULLVUHBJOK2BGKVBLLA"", ""G3VEDHPNJHSPRZKB357YLCIZUS5NNMKZTCU35FDWBJUQ3VLP5TCA""]",SUCCESS,
ee08b631-ba39-418c-9a48-7ba18c60f072,T-REX,6000,18000,24000,6,16,22,6.393,4.34,15.761,2026-09-15T06:09:49.008302+00:00,2026-09-15T06:10:04.769055+00:00,67320331,67320334,"[""YYCYCO4JZ36HXGVVQF46XSLCN3K3EZOQJCFSMMGMLE43AAPVHLCA"", ""RPM57Q5QPT3OPELE6F5JPGZKHQCQXJ2GMDYFBROSYQPZWLVUXGSA""]",SUCCESS,
407fae0b-d767-4088-920e-11d68c38b2ce,Direct,0,1000,1000,0,1,1,0.0,5.471,5.471,2026-09-15T06:10:06.955873+00:00,2026-09-15T06:10:12.426711+00:00,67320337,67320337,"[""ZB4AXVP2LUQVCIZ6VBUMQVHCFV3DJVNCICG5PFOY6VVRH3QTBZ7A""]",SUCCESS,
d22bc2c1-34d6-435c-b35e-0ff2425ea2bd,Naive,3000,2000,5000,2,1,3,6.232,5.134,11.599,2026-09-15T06:10:14.766011+00:00,2026-09-15T06:10:26.365159+00:00,67320340,67320342,"[""XY6KWIU6LUX5XSGMNLA3KQ4VKIMUMZPWIEBMJWVM7EFCOGMUBQBQ"", ""2LTP33Z73TNXMLYAKFBZXJBJYGGTSNRUIQSCY5Q4Q7QXW7AIK5DA""]",SUCCESS,
d3b29d3b-98f8-474e-9e13-f628c99b78d7,T-REX,6000,18000,24000,6,16,22,6.723,4.186,16.174,2026-09-15T06:10:29.301958+00:00,2026-09-15T06:10:45.476341+00:00,67320346,67320349,"[""CEV6YRJJHIIXZXIZY2644G6U5SM5MVP436GXO7TDMHS47EHNGQUA"", ""SO6OE5QG7V2YQF66VMR7X5LLZEG7YZJS6EACCN4CRRBNW36EFOMQ""]",SUCCESS,
f70d0eb1-97de-4db0-aab1-be42f5e6fc1b,Direct,0,1000,1000,0,1,1,0.0,5.196,5.196,2026-09-15T06:10:48.002691+00:00,2026-09-15T06:10:53.199232+00:00,67320352,67320352,"[""EQX7U7DFNNWHWCJVYA7YM25ZDTJEP34H5WGC7AMGU7HEZJSB6W5A""]",SUCCESS,
dcf5aeb9-6484-4964-8062-da916238b035,Naive,3000,2000,5000,2,1,3,6.006,5.237,11.462,2026-09-15T06:10:55.575757+00:00,2026-09-15T06:11:07.038293+00:00,67320355,67320357,"[""7A6O26VIY2XQNSWIL3M6VGJKUYIL3EFK3XC7CHHFVQVQIZSAVTLQ"", ""P5RK2YILNMDJBNPWQ4J4OMZLB7TU62SWP6U3T3F6GOP7GCJYJ7SQ""]",SUCCESS,
b641c2d4-ce8b-46af-9b20-361896075f2e,T-REX,6000,18000,24000,6,16,22,6.469,4.269,16.017,2026-09-15T06:11:10.059505+00:00,2026-09-15T06:11:26.076219+00:00,67320361,67320364,"[""RLFEJHYMT2DIXUMGFJOANY6CBGZCWFEAOCUH4BJG6N6SI2A2TVUA"", ""FOXH2GHVOKNL7GI6ERR2NO72HB32GIRD3BXXRMNGQIPOK25ISHGA""]",SUCCESS,
59b974b9-8042-4c53-94b3-7d4da7464886,Direct,0,1000,1000,0,1,1,0.0,5.331,5.331,2026-09-15T06:11:28.825369+00:00,2026-09-15T06:11:34.156721+00:00,67320367,67320367,"[""6TEZILLMTOO3QZC2XQJE7GJNTWKG7UYVMOUNNCD72JTGHPBPRNCQ""]",SUCCESS,
0652475d-09ae-4e77-a31a-1192373ae21c,Naive,3000,2000,5000,2,1,3,5.701,5.094,11.051,2026-09-15T06:11:36.486655+00:00,2026-09-15T06:11:47.537901+00:00,67320370,67320372,"[""JN5KKQQ3DB4H4X5UEDHY5A4WBSHELWICHZV3BDXRWFTXTTDIRECQ"", ""FTG46QZ5MYRS43TBFPTZLBTB35UNCZGQT3YRP2EFEOKGXQBMFWRA""]",SUCCESS,
f82a3bb7-4677-4a11-b920-e2619c88ac10,T-REX,6000,18000,24000,6,16,22,6.001,3.63,14.772,2026-09-15T06:11:51.276368+00:00,2026-09-15T06:12:06.048821+00:00,67320376,67320379,"[""6LAEETBOWA3AJCHD4ECLG2KPEVJUQWX7KQFO6AXRXFLTB5L3WMUA"", ""65PTMKJV2XXBSAKYSABVULKJCM73K2AJCDKBJMH3A2UJAAJNKIDA""]",SUCCESS,
648ec07f-afdd-4aae-bd51-4c3b294d5841,Direct,0,1000,1000,0,1,1,0.0,5.282,5.282,2026-09-15T06:12:09.097927+00:00,2026-09-15T06:12:14.379751+00:00,67320382,67320382,"[""K6A63IGVRVS6ICWWUYGU6AGO2H4FJBGKRCQZOOUDHNQHUDA6SEPQ""]",SUCCESS,
d26d20d8-ce24-4542-aaef-41cc8718e13f,Naive,3000,2000,5000,2,1,3,6.184,5.159,11.61,2026-09-15T06:12:19.181059+00:00,2026-09-15T06:12:30.791254+00:00,67320386,67320388,"[""UW5QDYTD4IMLEXRY3E6OAX3MH4WK5TF4FEZG4R2FM43YHQK3B4FA"", ""7VPZJDTU2GASILI2K2V6D5NBLRYINFVX3GRMZD4ZSOWKDTBPJXAA""]",SUCCESS,
99bb142b-5d67-4660-91f8-bc7b8120c639,T-REX,6000,18000,24000,6,16,22,4.424,4.126,13.75,2026-09-15T06:12:33.256333+00:00,2026-09-15T06:12:47.006233+00:00,67320391,67320394,"[""EHTEZJAZYNRVPHLWW3XZML6LONDBBXLPJNWI6V7GLFD7AUWVX4FA"", ""F2NHSIKHQOAR3MQKLWAEX6CNMS5E4KQARXFKFN6VUMTJSA4WTIDQ""]",SUCCESS,
0e676f01-9e7c-4f03-8dae-cb03c37dfeac,Direct,0,1000,1000,0,1,1,0.0,5.96,5.96,2026-09-15T06:12:51.433694+00:00,2026-09-15T06:12:57.393938+00:00,67320398,67320398,"[""OXJOF746HCFAUR5MNGKABS7JUCLABTEXZRY5RGWMUKMVHRSCZDEQ""]",SUCCESS,
426bbc34-68f4-4a86-bb17-d504c9f561d9,Naive,3000,2000,5000,2,1,3,6.996,5.074,12.317,2026-09-15T06:13:01.637475+00:00,2026-09-15T06:13:13.954499+00:00,67320402,67320404,"[""3MC5S26EXKTKTU743U4JGZWBAZC6V2OSVP2MUJSKA427A6QMJCJQ"", ""KFYI325IEADD3HC75HBA6I3EXS7BMZJCKCZLHKNXCDQ74AJXM4NA""]",SUCCESS,
73b6a7ca-1b3a-4e04-8167-a01106aa162f,T-REX,6000,18000,24000,6,16,22,6.971,4.145,16.178,2026-09-15T06:13:16.517374+00:00,2026-09-15T06:13:32.695325+00:00,67320408,67320411,"[""HC7OLI7DP5PGGOD34Q2UM6ZOJP5AXGAW3YM4BAPB25OEZRPBGRPA"", ""I5OXT4IAA57CM6HGYGYB7ATERFOJF42B45255V5E2HF23PZQK3QA""]",SUCCESS,
df5523f7-c3a6-4148-8342-46fb42cbb750,Direct,0,1000,1000,0,1,1,0.0,5.115,5.115,2026-09-15T06:13:35.363138+00:00,2026-09-15T06:13:40.478418+00:00,67320414,67320414,"[""H467DE2PIXS52XO7MEWKNQMVJK734BHCBVXF5G2K5AK6XYHHAAQA""]",SUCCESS,
74cc27ca-75f1-478c-b7cd-a4912f7339f4,Naive,3000,2000,5000,2,1,3,6.19,5.071,11.491,2026-09-15T06:13:42.861525+00:00,2026-09-15T06:13:54.352478+00:00,67320417,67320419,"[""7LFJVDN4DPRR5RYIFGOWZARECP6R4WAEZ5S3EEJGSWCL4ZQJKJYA"", ""XE6VJN6W45CXVODBNEGA2Q66RDT3XYNIJHKJCDBPOD5NLMFNBSWA""]",SUCCESS,
bc5f6087-b033-4fa1-bb96-fb053c0178e9,T-REX,6000,18000,24000,6,16,22,4.472,4.274,13.775,2026-09-15T06:13:56.752891+00:00,2026-09-15T06:14:10.527772+00:00,67320422,67320425,"[""MOPORPT7F7JUBIACEL4JKWKVFUGPAKZAATJBTCRI4TPAHI3C2G7Q"", ""QBE4MV67SNVMXOZMBVJD7LBQF7GKWXCH66NK6LT5FQ5RT43WDOCQ""]",SUCCESS,
